timestamp,src_ip,dst_ip,proto,src_port,dst_port,anomalie,export_timestamp
2025-07-10 12:00:00,179.1.1.1,10.74.18.53,6,40000,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:01,146.2.2.2,10.74.18.53,6,40001,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:02,166.3.3.3,10.74.18.53,6,40002,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:03,144.4.4.4,10.74.18.53,6,40003,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:04,188.5.5.5,10.74.18.53,6,40004,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:05,200.6.6.6,10.74.18.53,6,40005,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:06,201.7.7.7,10.74.18.53,6,40006,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:07,202.8.8.8,10.74.18.53,6,40007,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:08,203.9.9.9,10.74.18.53,6,40008,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:09,204.10.10.10,10.74.18.53,6,40009,80,1,2025-07-10T11:19:07.833830
2025-07-10 12:00:00,179.1.1.1,10.74.18.53,6,40000,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:01,146.2.2.2,10.74.18.53,6,40001,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:02,166.3.3.3,10.74.18.53,6,40002,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:03,144.4.4.4,10.74.18.53,6,40003,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:04,188.5.5.5,10.74.18.53,6,40004,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:05,200.6.6.6,10.74.18.53,6,40005,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:06,201.7.7.7,10.74.18.53,6,40006,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:07,202.8.8.8,10.74.18.53,6,40007,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:08,203.9.9.9,10.74.18.53,6,40008,80,0,2025-07-10T11:15:37.236317
2025-07-10 12:00:09,204.10.10.10,10.74.18.53,6,40009,80,0,2025-07-10T11:15:37.236317
